Percentage served,Time in ms
0,21.564
1,102.373
2,105.201
3,106.379
4,107.035
5,107.499
6,107.894
7,108.184
8,108.432
9,108.646
10,108.847
11,109.019
12,109.160
13,109.290
14,109.406
15,109.514
16,109.612
17,109.706
18,109.787
19,109.865
20,109.944
21,110.011
22,110.079
23,110.141
24,110.200
25,110.259
26,110.318
27,110.373
28,110.424
29,110.476
30,110.528
31,110.576
32,110.626
33,110.672
34,110.716
35,110.763
36,110.810
37,110.853
38,110.896
39,110.941
40,110.983
41,111.023
42,111.065
43,111.105
44,111.145
45,111.182
46,111.221
47,111.261
48,111.303
49,111.344
50,111.385
51,111.425
52,111.465
53,111.506
54,111.548
55,111.590
56,111.631
57,111.672
58,111.716
59,111.757
60,111.801
61,111.846
62,111.889
63,111.933
64,111.978
65,112.023
66,112.071
67,112.119
68,112.170
69,112.222
70,112.277
71,112.333
72,112.391
73,112.450
74,112.511
75,112.575
76,112.642
77,112.715
78,112.792
79,112.869
80,112.952
81,113.042
82,113.143
83,113.242
84,113.363
85,113.495
86,113.635
87,113.775
88,113.939
89,114.115
90,114.327
91,114.566
92,114.865
93,115.225
94,115.656
95,116.229
96,117.111
97,118.419
98,120.661
99,125.196
100,226.958
