Percentage served,Time in ms
0,21.106
1,102.094
2,106.639
3,108.757
4,110.329
5,111.354
6,111.987
7,112.556
8,112.955
9,113.308
10,113.583
11,113.829
12,114.064
13,114.285
14,114.478
15,114.648
16,114.806
17,114.962
18,115.104
19,115.229
20,115.351
21,115.475
22,115.588
23,115.699
24,115.801
25,115.891
26,115.977
27,116.058
28,116.133
29,116.209
30,116.284
31,116.356
32,116.422
33,116.485
34,116.546
35,116.605
36,116.663
37,116.718
38,116.773
39,116.828
40,116.881
41,116.932
42,116.981
43,117.032
44,117.082
45,117.128
46,117.176
47,117.221
48,117.265
49,117.311
50,117.357
51,117.401
52,117.446
53,117.489
54,117.534
55,117.579
56,117.622
57,117.669
58,117.714
59,117.761
60,117.808
61,117.857
62,117.907
63,117.958
64,118.010
65,118.061
66,118.111
67,118.167
68,118.228
69,118.289
70,118.349
71,118.413
72,118.479
73,118.550
74,118.623
75,118.702
76,118.780
77,118.865
78,118.962
79,119.064
80,119.173
81,119.288
82,119.413
83,119.548
84,119.697
85,119.860
86,120.039
87,120.264
88,120.516
89,120.809
90,121.135
91,121.548
92,122.046
93,122.604
94,123.271
95,124.122
96,125.333
97,126.844
98,129.739
99,136.050
100,322.095
