Percentage served,Time in ms
0,21.098
1,101.111
2,103.818
3,105.041
4,105.891
5,106.497
6,106.963
7,107.322
8,107.647
9,107.921
10,108.161
11,108.393
12,108.616
13,108.819
14,109.017
15,109.194
16,109.358
17,109.511
18,109.643
19,109.765
20,109.887
21,109.997
22,110.104
23,110.197
24,110.290
25,110.369
26,110.449
27,110.522
28,110.594
29,110.658
30,110.722
31,110.777
32,110.832
33,110.886
34,110.934
35,110.980
36,111.024
37,111.068
38,111.109
39,111.150
40,111.191
41,111.228
42,111.268
43,111.305
44,111.343
45,111.381
46,111.417
47,111.452
48,111.488
49,111.522
50,111.557
51,111.592
52,111.627
53,111.663
54,111.697
55,111.735
56,111.772
57,111.813
58,111.852
59,111.893
60,111.935
61,111.977
62,112.019
63,112.063
64,112.107
65,112.154
66,112.202
67,112.252
68,112.302
69,112.352
70,112.406
71,112.463
72,112.521
73,112.581
74,112.646
75,112.712
76,112.780
77,112.850
78,112.930
79,113.015
80,113.103
81,113.199
82,113.306
83,113.421
84,113.541
85,113.684
86,113.839
87,114.008
88,114.209
89,114.440
90,114.703
91,114.988
92,115.334
93,115.759
94,116.307
95,117.015
96,117.907
97,119.030
98,121.009
99,124.929
100,259.162
