Percentage served,Time in ms
0,32.340
1,101.151
2,103.703
3,104.996
4,105.769
5,106.326
6,106.762
7,107.140
8,107.458
9,107.735
10,107.988
11,108.219
12,108.429
13,108.616
14,108.790
15,108.969
16,109.126
17,109.269
18,109.412
19,109.552
20,109.680
21,109.806
22,109.923
23,110.035
24,110.137
25,110.231
26,110.327
27,110.418
28,110.511
29,110.596
30,110.672
31,110.748
32,110.823
33,110.896
34,110.964
35,111.028
36,111.094
37,111.155
38,111.214
39,111.272
40,111.330
41,111.388
42,111.441
43,111.491
44,111.543
45,111.596
46,111.643
47,111.690
48,111.740
49,111.789
50,111.839
51,111.890
52,111.939
53,111.988
54,112.036
55,112.085
56,112.133
57,112.185
58,112.235
59,112.285
60,112.338
61,112.390
62,112.445
63,112.500
64,112.556
65,112.608
66,112.667
67,112.724
68,112.780
69,112.839
70,112.904
71,112.968
72,113.029
73,113.096
74,113.168
75,113.249
76,113.328
77,113.412
78,113.499
79,113.598
80,113.696
81,113.807
82,113.928
83,114.061
84,114.212
85,114.374
86,114.559
87,114.769
88,115.003
89,115.259
90,115.564
91,115.929
92,116.372
93,116.906
94,117.525
95,118.395
96,119.504
97,121.007
98,123.450
99,128.689
100,252.677
